comparison,metric,benchmark_mean,mlp_mean,t_stat,p_value,significant,vqc_mean
benchmark_vs_mlp,accuracy,0.7203,0.6367,5.660506353732241,7.769973914800627e-07,True,
benchmark_vs_mlp,f1,0.6949281758180971,0.5549805738730448,4.289077596611984,8.403372441160352e-05,True,
benchmark_vs_mlp,precision,0.7502294013544945,0.6712732377123194,6.234316051918824,1.0178747651272532e-07,True,
benchmark_vs_mlp,recall,0.6567002266335732,0.5633909899253372,2.1758594239416382,0.03441705932850252,True,
benchmark_vs_vqc,accuracy,0.7203,,19.24323818396906,1.731332544509028e-24,True,0.5251
benchmark_vs_vqc,f1,0.6949281758180971,,16.02662091258297,4.033542478189066e-21,True,0.4597386226651939
benchmark_vs_vqc,precision,0.7502294013544945,,19.036860160190656,2.7624609237632155e-24,True,0.5467623270641574
benchmark_vs_vqc,recall,0.6567002266335732,,11.50672476792453,1.5588860367956727e-15,True,0.4162997848244811
mlp_vs_vqc,accuracy,,0.6367,8.577657470222718,2.534015162094323e-11,True,0.5251
mlp_vs_vqc,f1,,0.5549805738730448,2.91188152974572,0.005394842116305001,True,0.4597386226651939
mlp_vs_vqc,precision,,0.6712732377123194,10.992476674880722,7.930858911202135e-15,True,0.5467623270641574
mlp_vs_vqc,recall,,0.5633909899253372,3.3195557624415777,0.0017072198942123065,True,0.4162997848244811
