class_sep,seed,fold,mlp_accuracy,mlp_precision,mlp_recall,mlp_f1,benchmark_accuracy,benchmark_precision,benchmark_recall,benchmark_f1,vqc_accuracy,vqc_precision,vqc_recall,vqc_f1
0.01,42,1,0.665,0.9104477611940298,0.5,0.6455026455026455,0.715,0.8651685393258427,0.6311475409836066,0.7298578199052133,0.425,0.6666666666666666,0.26229508196721313,0.3764705882352941
0.01,42,2,0.58,0.8636363636363636,0.19,0.3114754098360656,0.805,0.8210526315789474,0.78,0.8,0.565,0.6027397260273972,0.44,0.5086705202312138
0.01,42,3,0.69,0.6923076923076923,0.5869565217391305,0.6352941176470588,0.775,0.7701149425287356,0.7282608695652174,0.7486033519553073,0.47,0.42574257425742573,0.4673913043478261,0.44559585492227977
0.01,42,4,0.73,0.6587301587301587,0.8829787234042553,0.7545454545454545,0.755,0.7368421052631579,0.7446808510638298,0.7407407407407407,0.495,0.4489795918367347,0.46808510638297873,0.4583333333333333
0.01,42,5,0.68,0.6083333333333333,0.8111111111111111,0.6952380952380952,0.75,0.717391304347826,0.7333333333333333,0.7252747252747253,0.51,0.43529411764705883,0.4111111111111111,0.4228571428571429
0.02,42,1,0.72,0.7619047619047619,0.7868852459016393,0.7741935483870968,0.54,0.7142857142857143,0.4098360655737705,0.5208333333333334,0.5,0.625,0.28688524590163933,0.39325842696629215
0.02,42,2,0.62,0.6621621621621622,0.49,0.5632183908045977,0.775,0.7777777777777778,0.77,0.7738693467336684,0.615,0.6133333333333333,0.46,0.5257142857142857
0.02,42,3,0.68,0.6129032258064516,0.8260869565217391,0.7037037037037037,0.635,0.6461538461538462,0.45652173913043476,0.535031847133758,0.5,0.4936708860759494,0.42391304347826086,0.45614035087719296
0.02,42,4,0.71,0.6343283582089553,0.9042553191489362,0.7456140350877193,0.74,0.71,0.7553191489361702,0.7319587628865979,0.51,0.45569620253164556,0.3829787234042553,0.4161849710982659
0.02,42,5,0.605,0.5617977528089888,0.5555555555555556,0.5586592178770949,0.77,0.775,0.6888888888888889,0.7294117647058823,0.545,0.547945205479452,0.4444444444444444,0.49079754601226994
0.03,42,1,0.73,0.7698412698412699,0.7950819672131147,0.782258064516129,0.57,0.7903225806451613,0.4016393442622951,0.532608695652174,0.465,0.6612903225806451,0.3360655737704918,0.44565217391304346
0.03,42,2,0.56,0.875,0.14,0.2413793103448276,0.73,0.73,0.73,0.73,0.56,0.6,0.36,0.45
