class_sep,seed,mlp_accuracy,mlp_std_accuracy,mlp_precision,mlp_std_precision,mlp_recall,mlp_std_recall,mlp_f1,mlp_std_f1,mlp_time,benchmark_accuracy,benchmark_std_accuracy,benchmark_precision,benchmark_std_precision,benchmark_recall,benchmark_std_recall,benchmark_f1,benchmark_std_f1,benchmark_time,vqc_accuracy,vqc_std_accuracy,vqc_precision,vqc_std_precision,vqc_recall,vqc_std_recall,vqc_f1,vqc_std_f1,vqc_time
0.01,42,0.669,0.04943682837723311,0.7466910618403155,0.11860016238663386,0.5942092712508993,0.24606801042068976,0.6084111445538639,0.15437840532872585,0.07770025040954351,0.76,0.02966479394838268,0.782113904608902,0.054400041723457915,0.7234845189891974,0.04957663615719756,0.7488953275751973,0.026827708180802413,0.9730173997581005,0.493,0.046108567533594005,0.5158845352870566,0.09937377452191948,0.40977652076182586,0.07666207545115225,0.44238548791585275,0.04332314854544721,331.29219249989836
0.02,42,0.667,0.046647615158762396,0.646619252178264,0.0663548853782259,0.712556615425574,0.1608372199070056,0.6690777791720425,0.09110932646102748,0.06448463313281536,0.692,0.09124691775616313,0.7246434676434677,0.04866491579208358,0.6161131685058528,0.15256174808665884,0.658221010958648,0.10763908313728064,0.7210097247734666,0.534,0.04374928570845471,0.547129125484076,0.06582598116492143,0.39964429144571995,0.0620180314088927,0.4564191161336614,0.04814942109936603,331.61440265011043
0.03,42,0.682,0.06516133823057962,0.7106743032999339,0.09907428177377509,0.6931794112245122,0.2786177054238214,0.6399320967282625,0.20180013383171785,0.054147499799728396,0.7169999999999999,0.07652450587883598,0.7614006076842023,0.03053699468817222,0.645598091896965,0.12485733309815322,0.6899946949400086,0.0822127283485597,0.7036200746893883,0.545,0.04277849927241486,0.557247669505734,0.07562353697954709,0.35902912873292453,0.04854696256306999,0.43268672476042835,0.041082557267840596,331.64112358335404
0.04,42,0.657,0.06727555276621662,0.6743779623933792,0.08411068483817051,0.5398587491511773,0.24588593138855336,0.577203483338207,0.16851824981492383,0.04089979212731123,0.711,0.09118113840043893,0.7380052985610606,0.02340920088563767,0.6613893160384114,0.1377065191146366,0.6904119227427393,0.09483899066477364,0.5952489662915468,0.499,0.030232432915661973,0.5400003609652211,0.09279945301630142,0.35923470981635097,0.08013013921766172,0.4181804017386839,0.03483153933697411,345.92352722454814
0.05,42,0.6379999999999999,0.07586830695356261,0.6780918984498874,0.0655543888532189,0.5203035103771215,0.3119486856184656,0.5238899207686075,0.23890320397750175,0.08180318344384432,0.7470000000000001,0.02638181191654586,0.775348268160681,0.07472717175918572,0.6915844534423871,0.047641310027104825,0.7286551074401542,0.041436679227773714,0.9198563585057855,0.526,0.054074023338383084,0.5275775654264239,0.04941245716267252,0.47748379443576666,0.07600786541452446,0.49719162591015487,0.047878061989195406,349.31873554997145
0.06,42,0.613,0.10957189420649803,0.680014223858733,0.06878865690041644,0.5445350709135608,0.3645492478326039,0.5023661473023175,0.2666296644564114,0.0654379665851593,0.674,0.08862279616441811,0.7051600026050945,0.07299659753927631,0.5888666231934608,0.13926754433199331,0.6361033603131505,0.10491981514877667,0.6740357998758555,0.538,0.0250199920063936,0.5875797101449275,0.08567126984952861,0.40476777388540935,0.09534609839978445,0.4657187223177023,0.046998559959794295,333.4436507750303
0.07,42,0.5700000000000001,0.10449880382090505,0.6383582089552239,0.12761259956956192,0.341797286800153,0.3472183390509634,0.34815086589507427,0.27288407995517555,0.02764671705663204,0.7260000000000001,0.04619523784980438,0.7625832844571634,0.06600918363683955,0.6510830119180614,0.09235239232250528,0.6986012334044913,0.0652810054730969,0.8127152169123292,0.537,0.02063976744055028,0.5490529491148687,0.06482259010806136,0.39011011527139583,0.07746874172154515,0.44691926990777564,0.038160651213835384,327.8069491414353
0.08,42,0.642,0.06477653896280659,0.642606579486445,0.07282524703906455,0.5966800051898246,0.28883738707170686,0.5769874099984299,0.19950500618578493,0.059336258471012114,0.716,0.08108020720249796,0.7427751125462324,0.10957321033290848,0.6294232116589071,0.1411813785573039,0.6781877202025643,0.12311651799284197,0.6351764086633921,0.533,0.0499599839871872,0.5511545766025233,0.0874745804057212,0.4700467252712442,0.15989515806352012,0.48853658386178705,0.1042531016104224,325.54101993311195
0.09,42,0.596,0.08132650244538983,0.6823417554507373,0.07202490726088419,0.35379697338866906,0.16895338703720456,0.44067778182881945,0.17805928664231777,0.05423345789313316,0.6900000000000001,0.0920326029187483,0.7170212021946686,0.055645710360025816,0.6226497929967698,0.14558371932067157,0.6599096429803204,0.10630157305022912,0.48125858325511217,0.521,0.028879058156387298,0.5364253529866678,0.06052989688370611,0.4084358610138019,0.1340785169580158,0.443927458748254,0.07189139808649063,325.59059477485715
0.1,42,0.633,0.05085272854036445,0.6129571312102736,0.0874533079937015,0.7369930055318811,0.07961032450361102,0.6631091091448235,0.058132334077672224,0.13208339139819145,0.77,0.02408318915758461,0.7932428650834723,0.0548706935490257,0.7368100776957178,0.05450772151376998,0.7603017376236958,0.016044207383399508,1.0027298502624036,0.5250000000000001,0.010488088481701525,0.555571425124076,0.06460375756609686,0.4844689276103723,0.1226386591790294,0.5054208353576389,0.05229264313425334,325.3039959585294
