comparison,metric,benchmark_mean,mlp_mean,cohens_d,effect_size,vqc_mean
benchmark_vs_mlp,accuracy,0.7203,0.6367,0.8005164855347211,Large,
benchmark_vs_mlp,f1,0.6949281758180971,0.5549805738730448,0.6065671707199266,Medium,
benchmark_vs_mlp,precision,0.7502294013544945,0.6712732377123194,0.8816654312743889,Large,
benchmark_vs_mlp,recall,0.6567002266335732,0.5633909899253372,0.3077129907155574,Small,
benchmark_vs_vqc,accuracy,0.7203,,2.7214048423744845,Large,0.5251
benchmark_vs_vqc,f1,0.6949281758180971,,2.2665064653587104,Large,0.4597386226651939
benchmark_vs_vqc,precision,0.7502294013544945,,2.692218582354168,Large,0.5467623270641574
benchmark_vs_vqc,recall,0.6567002266335732,,1.6272966225293275,Large,0.4162997848244811
mlp_vs_vqc,accuracy,,0.6367,1.2130639527779863,Large,0.5251
mlp_vs_vqc,f1,,0.5549805738730448,0.41180223513901126,Small,0.4597386226651939
mlp_vs_vqc,precision,,0.6712732377123194,1.5545709597686221,Large,0.5467623270641574
mlp_vs_vqc,recall,,0.5633909899253372,0.46945607802986394,Small,0.4162997848244811
